Fecha,Viajero
2021-04-01,33042.102901499005
2021-05-01,58366.0
2021-06-01,73409.0
2021-07-01,70338.0
2021-08-01,50329.0
2021-09-01,45550.99999999996
2021-10-01,58214.0
2021-11-01,68341.0
2021-12-01,122055.0
2022-01-01,97425.0
2022-02-01,80430.0
2022-03-01,106039.0
2022-04-01,120691.0
2022-05-01,111743.0
2022-06-01,123396.0
2022-07-01,124569.0
2022-08-01,108814.0
2022-09-01,103185.0
2022-10-01,122906.0
2022-11-01,131130.0
2022-12-01,158073.0
2023-01-01,76213.0
2023-02-01,75139.0
2023-03-01,92427.0
2023-04-01,79177.0
2023-05-01,71800.0
2023-06-01,87748.0
2023-07-01,98942.0
2023-08-01,79084.0
2023-09-01,67300.0
2023-10-01,59320.0
2023-11-01,89115.0
2023-12-01,108287.0
2024-01-01,95943.0
2024-02-01,98780.0
2024-03-01,108306.0
2024-04-01,87832.0
2024-05-01,87971.0
2024-06-01,104432.0
2024-07-01,110289.0
2024-08-01,88601.0
2024-09-01,69259.0
2024-10-01,81163.0
2024-11-01,97101.0
2024-12-01,112947.0
2025-01-01,101100.0
2025-02-01,92669.0
2025-03-01,107158.0
2025-04-01,93445.0
2025-05-01,87746.0
2025-06-01,99386.0
2025-07-01,117314.0
2025-08-01,90568.0
2025-09-01,70415.0
2025-10-01,89989.0
2025-11-01,111541.0
2025-12-01,127274.0
2026-01-01,113422.0
2026-02-01,106723.0
2026-03-01,127510.0
2026-04-01,102021.0
2026-05-01,95801.0
2026-06-01,98198.0
