Fecha,Viajero
2021-04-01,5581.909090909091
2021-05-01,2173.0
2021-06-01,6330.0
2021-07-01,7752.0
2021-08-01,5674.0
2021-09-01,6964.0
2021-10-01,5512.0
2021-11-01,9665.0
2021-12-01,44275.12394366197
2022-01-01,10236.0
2022-02-01,34017.2
2022-03-01,44640.0
2022-04-01,44657.0
2022-05-01,40398.0
2022-06-01,43309.0
2022-07-01,53818.0
2022-08-01,60351.0
2022-09-01,57159.0
2022-10-01,61319.0
2022-11-01,79351.0
2022-12-01,93131.0
2023-01-01,45433.87234627529
2023-02-01,38432.78921090656
2023-03-01,44519.65945947915
2023-04-01,63026.790449355445
2023-05-01,42574.15617964926
2023-06-01,43575.71907316531
2023-07-01,52537.93363914358
2023-08-01,59555.01541972068
2023-09-01,51732.34620334615
2023-10-01,26576.944899911174
2023-11-01,54846.37611349384
2023-12-01,80147.63761785896
2024-01-01,55998.01466922343
2024-02-01,47578.588542963764
2024-03-01,69483.89288750275
2024-04-01,45274.21212442566
2024-05-01,52065.83724928357
2024-06-01,43108.65849387046
2024-07-01,52248.67751774468
2024-08-01,72500.72250770808
2024-09-01,47965.38622974952
2024-10-01,55027.38369546927
2024-11-01,70012.1751152075
2024-12-01,92168.47324426158
2025-01-01,57653.42273925849
2025-02-01,45789.08259423505
2025-03-01,52055.722781810844
2025-04-01,66666.01243304134
2025-05-01,49206.281433425764
2025-06-01,50110.56583836609
2025-07-01,50413.459748524794
2025-08-01,72139.24531894638
2025-09-01,47259.45296034146
2025-10-01,51903.318752531406
2025-11-01,66260.86478555299
2025-12-01,89656.1220472439
2026-01-01,52834.376321353244
2026-02-01,36006.248553054684
2026-03-01,45614.281816351235
2026-04-01,48757.224880501926
2026-05-01,44810.39636504233
2026-06-01,44166.617542663545
